序号	状态	耗时(ns)	耗时(ms)
1069	成功	5228109	5.228
1070	成功	5982092	5.982
1071	成功	4743782	4.744
1072	成功	4270346	4.270
1073	成功	4497911	4.498
1074	成功	4080765	4.081
1075	成功	3911312	3.911
1076	成功	5275122	5.275
1077	成功	3743921	3.744
1078	成功	4064320	4.064
1079	成功	3162411	3.162
1080	成功	3964090	3.964
1081	成功	4419488	4.419
1082	成功	4522045	4.522
1083	成功	4467341	4.467
1084	成功	3615001	3.615
1085	成功	3512900	3.513
1086	成功	4716148	4.716
1087	成功	4642332	4.642
1088	成功	4302761	4.303
1089	成功	3510527	3.511
1090	成功	3390859	3.391
1091	成功	3526529	3.527
1092	成功	4119101	4.119
1093	成功	10247080	10.247
1094	成功	7102557	7.103
1095	成功	3900814	3.901
1096	成功	3788250	3.788
1097	成功	3505707	3.506
1098	成功	4549870	4.550
1099	成功	4518305	4.518
1100	成功	4176543	4.177
1101	成功	4025422	4.025
1102	成功	5226994	5.227
1103	成功	6807099	6.807
1104	成功	3937175	3.937
1105	成功	4209187	4.209
1106	成功	3798118	3.798
1107	成功	4010011	4.010
1108	成功	3917025	3.917
1109	成功	3845574	3.846
1110	成功	5197191	5.197
1111	成功	4465278	4.465
1112	成功	3855203	3.855
1113	成功	6102488	6.102
1114	成功	3866450	3.866
1115	成功	3697197	3.697
1116	成功	4035012	4.035
1117	成功	4724259	4.724
1118	成功	3952128	3.952
1119	成功	4818136	4.818
1120	成功	3936402	3.936
1121	成功	4095640	4.096
1122	成功	4021018	4.021
1123	成功	3962765	3.963
1124	成功	5285215	5.285
1125	成功	5567545	5.568
1126	成功	5433192	5.433
1127	成功	3773030	3.773
1128	成功	4507073	4.507
1129	成功	4165022	4.165
1130	成功	3880639	3.881
1131	成功	4433333	4.433
1132	成功	6163424	6.163
1133	成功	4593731	4.594
1134	成功	4073933	4.074
1135	成功	3884788	3.885
1136	成功	3822395	3.822
1137	成功	5683951	5.684
1138	成功	5886484	5.886
1139	成功	4028500	4.029
1140	成功	3801266	3.801
1141	成功	3835162	3.835
1142	成功	3911487	3.911
1143	成功	5060479	5.060
1144	成功	4335936	4.336
1145	成功	5807387	5.807
1146	成功	4565170	4.565
1147	成功	4743244	4.743
1148	成功	4661745	4.662
1149	成功	4340559	4.341
1150	成功	21442365	21.442
1151	成功	3858098	3.858
1152	成功	5646127	5.646
1153	成功	4026992	4.027
1154	成功	4786692	4.787
1155	成功	6361646	6.362
1156	成功	4812323	4.812
1157	成功	5089346	5.089
1158	成功	4091216	4.091
1159	成功	5255222	5.255
1160	成功	5346170	5.346
1161	成功	4866888	4.867
1162	成功	4234432	4.234
1163	成功	5070858	5.071
1164	成功	5505450	5.505
1165	成功	4814702	4.815
1166	成功	4522983	4.523
1167	成功	4533199	4.533
1168	成功	4330427	4.330
1169	成功	3206600	3.207
1170	成功	4895778	4.896
1171	成功	4343473	4.343
1172	成功	6300766	6.301
1173	成功	3258392	3.258
1174	成功	3552091	3.552
1175	成功	5113872	5.114
1176	成功	4061679	4.062
1177	成功	4205608	4.206
1178	成功	4930573	4.931
1179	成功	5564263	5.564
1180	成功	3382304	3.382
1181	成功	3253485	3.253
1182	成功	3256999	3.257
1183	成功	3079963	3.080
1184	成功	4414250	4.414
1185	成功	4223090	4.223
1186	成功	3297074	3.297
1187	成功	4298220	4.298
1188	成功	3811967	3.812
1189	成功	3913403	3.913
1190	成功	3620915	3.621
1191	成功	5204929	5.205
1192	成功	3711399	3.711
1193	成功	4054340	4.054
1194	成功	4230259	4.230
1195	成功	4702903	4.703
1196	成功	4146089	4.146
1197	成功	4616962	4.617
1198	成功	9936039	9.936
1199	成功	4461143	4.461
1200	成功	4033037	4.033
1201	成功	3982688	3.983
1202	成功	3985804	3.986
1203	成功	7431790	7.432
1204	成功	7995841	7.996
1205	成功	17312438	17.312
1206	成功	8746403	8.746
1207	成功	3953801	3.954
1208	成功	3912581	3.913
1209	成功	3867886	3.868
1210	成功	4816369	4.816
1211	成功	4313751	4.314
1212	成功	6813860	6.814
1213	成功	4052403	4.052
1214	成功	4112705	4.113
1215	成功	4008959	4.009
1216	成功	4439084	4.439
1217	成功	6195045	6.195
1218	成功	4224120	4.224
1219	成功	4177232	4.177
1220	成功	4776529	4.777
1221	成功	4099689	4.100
1222	成功	4216648	4.217
1223	成功	5735925	5.736
1224	成功	4918904	4.919
1225	成功	4183739	4.184
1226	成功	3957811	3.958
1227	成功	3973546	3.974
1228	成功	4311089	4.311
1229	成功	4283269	4.283
1230	成功	4735398	4.735
1231	成功	3396603	3.397
1232	成功	3874336	3.874
1233	成功	3910441	3.910
1234	成功	3895680	3.896
1235	成功	4091529	4.092
1236	成功	4786030	4.786
1237	成功	4501439	4.501
1238	成功	5438621	5.439
1239	成功	3976404	3.976
1240	成功	4171823	4.172
1241	成功	3867172	3.867
1242	成功	7763361	7.763
1243	成功	5270092	5.270
1244	成功	5040200	5.040
1245	成功	4523544	4.524
1246	成功	4139542	4.140
1247	成功	4127203	4.127
1248	成功	4286287	4.286
1249	成功	4901808	4.902
1250	成功	3393865	3.394
1251	成功	3164895	3.165
1252	成功	3387015	3.387
1253	成功	3877947	3.878
1254	成功	4757746	4.758
1255	成功	9518835	9.519
1256	成功	3977635	3.978
1257	成功	3927878	3.928
1258	成功	4119496	4.119
1259	成功	4689414	4.689
1260	成功	5771201	5.771
1261	成功	5054386	5.054
1262	成功	5285754	5.286
1263	成功	5120131	5.120
1264	成功	4192561	4.193
1265	成功	5770971	5.771
1266	成功	3911822	3.912
1267	成功	4154911	4.155
1268	成功	7640118	7.640
1269	成功	3834204	3.834
1270	成功	4095548	4.096
1271	成功	3888057	3.888
1272	成功	3606748	3.607
1273	成功	13919369	13.919
1274	成功	3643421	3.643
1275	成功	3543438	3.543
1276	成功	3430639	3.431
1277	成功	4028002	4.028
1278	成功	4742487	4.742
1279	成功	5084894	5.085
1280	成功	4098190	4.098
1281	成功	3874207	3.874
1282	成功	3931639	3.932
1283	成功	4220007	4.220
1284	成功	4920146	4.920
1285	成功	4602102	4.602
1286	成功	3852056	3.852
1287	成功	3971972	3.972
1288	成功	4504354	4.504
1289	成功	7996360	7.996
1290	成功	3925504	3.926
1291	成功	3825223	3.825
1292	成功	3804160	3.804
1293	成功	4001920	4.002
1294	成功	3726457	3.726
1295	成功	4696165	4.696
1296	成功	4362949	4.363
1297	成功	4088820	4.089
1298	成功	4088910	4.089
1299	成功	4181760	4.182
1300	成功	4022781	4.023
1301	成功	4522177	4.522
1302	成功	4840221	4.840
1303	成功	3667495	3.667
1304	成功	4079876	4.080
1305	成功	4747222	4.747
1306	成功	3862515	3.863
1307	成功	4220714	4.221
1308	成功	4813014	4.813
1309	成功	4449390	4.449
1310	成功	3923481	3.923
1311	成功	4076665	4.077
1312	成功	3984298	3.984
1313	成功	3744275	3.744
1314	成功	4090692	4.091
1315	成功	4729349	4.729
1316	成功	4853245	4.853
1317	成功	4071127	4.071
1318	成功	3968506	3.969
1319	成功	4145482	4.145
1320	成功	3894722	3.895
1321	成功	4919971	4.920
1322	成功	4044551	4.045
1323	成功	4540601	4.541
1324	成功	4055770	4.056
1325	成功	4052317	4.052
1326	成功	3842030	3.842
1327	成功	3914740	3.915
1328	成功	3935443	3.935
1329	成功	11929104	11.929
1330	成功	4074477	4.074
1331	成功	4034688	4.035
1332	成功	3948831	3.949
1333	成功	3524116	3.524
1334	成功	4324473	4.324
1335	成功	4046578	4.047
1336	成功	6078986	6.079
1337	成功	4907013	4.907
1338	成功	4080603	4.081
1339	成功	4323505	4.324
1340	成功	3983258	3.983
1341	成功	3949689	3.950
1342	成功	4340865	4.341
1343	成功	4582414	4.582
1344	成功	4288389	4.288
1345	成功	3707197	3.707
1346	成功	4371841	4.372
1347	成功	4424531	4.425
1348	成功	3783736	3.784
1349	成功	3706171	3.706
1350	成功	4742550	4.743
1351	成功	4293200	4.293
1352	成功	3983000	3.983
1353	成功	5871122	5.871
1354	成功	3615874	3.616
1355	成功	3766680	3.767
1356	成功	3699912	3.700
1357	成功	4679111	4.679
1358	成功	4524992	4.525
1359	成功	4444009	4.444
1360	成功	4550156	4.550
1361	成功	4311639	4.312
1362	成功	4357678	4.358
1363	成功	5094546	5.095
1364	成功	3626902	3.627
1365	成功	4471582	4.472
1366	成功	4284995	4.285
1367	成功	5251433	5.251
1368	成功	3929523	3.930
1369	成功	3438887	3.439
1370	成功	4112673	4.113
1371	成功	3875343	3.875
1372	成功	3455337	3.455
1373	成功	4049795	4.050
1374	成功	3938997	3.939
1375	成功	4032192	4.032
1376	成功	3555751	3.556
1377	成功	5181560	5.182
1378	成功	4360979	4.361
1379	成功	9128599	9.129
1380	成功	4104844	4.105
1381	成功	4332626	4.333
1382	成功	4168516	4.169
1383	成功	4398358	4.398
1384	成功	5287191	5.287
1385	成功	4092924	4.093
1386	成功	4063427	4.063
1387	成功	4172048	4.172
1388	成功	3973387	3.973
1389	成功	4615626	4.616
1390	成功	3747087	3.747
1391	成功	3870659	3.871
1392	成功	3912315	3.912
1393	成功	4715160	4.715
1394	成功	3824361	3.824
1395	成功	4971222	4.971
1396	成功	5381370	5.381
1397	成功	4884278	4.884
1398	成功	5069686	5.070
1399	成功	4836579	4.837
1400	成功	5003714	5.004
1401	成功	3325500	3.325
1402	成功	4966202	4.966
1403	成功	4855779	4.856
1404	成功	4767514	4.768
1405	成功	4861486	4.861
1406	成功	3825190	3.825
1407	成功	4882228	4.882
1408	成功	5161556	5.162
1409	成功	5178906	5.179
1410	成功	5074590	5.075
1411	成功	3651294	3.651
1412	成功	4021155	4.021
1413	成功	4216074	4.216
1414	成功	4127088	4.127
1415	成功	4925443	4.925
1416	成功	6334434	6.334
1417	成功	4506306	4.506
1418	成功	4251644	4.252
1419	成功	4125920	4.126
1420	成功	4059643	4.060
1421	成功	4009814	4.010
1422	成功	5185965	5.186
1423	成功	4398013	4.398
1424	成功	4426525	4.427
1425	成功	5950109	5.950
1426	成功	3948738	3.949
1427	成功	4213662	4.214
1428	成功	4482155	4.482
1429	成功	3620995	3.621
1430	成功	3752432	3.752
1431	成功	3741311	3.741
1432	成功	3800542	3.801
1433	成功	4475488	4.475
1434	成功	4467732	4.468
1435	成功	3883130	3.883
1436	成功	3917627	3.918
1437	成功	3934274	3.934
1438	成功	4002005	4.002
1439	成功	3997788	3.998
1440	成功	5227055	5.227
1441	成功	5339438	5.339
1442	成功	3390735	3.391
1443	成功	3324632	3.325
1444	成功	3304174	3.304
1445	成功	4215213	4.215
1446	成功	5093775	5.094
1447	成功	3749857	3.750
1448	成功	3893315	3.893
1449	成功	3834346	3.834
1450	成功	4657637	4.658
1451	成功	3550837	3.551
1452	成功	4545595	4.546
1453	成功	4311280	4.311
1454	成功	3724360	3.724
1455	成功	3466301	3.466
1456	成功	3606343	3.606
1457	成功	3493840	3.494
1458	成功	5364289	5.364
1459	成功	4240334	4.240
1460	成功	3744947	3.745
1461	成功	3473626	3.474
1462	成功	4316463	4.316
1463	成功	3739344	3.739
1464	成功	4633351	4.633
1465	成功	3539222	3.539
1466	成功	4706427	4.706
1467	成功	3708083	3.708
1468	成功	3873231	3.873
1469	成功	3995651	3.996
1470	成功	7986136	7.986
1471	成功	3639892	3.640
1472	成功	3669483	3.669
1473	成功	3856952	3.857
1474	成功	3923900	3.924
1475	成功	4402594	4.403
1476	成功	5241038	5.241
1477	成功	4298665	4.299
1478	成功	3439368	3.439
1479	成功	4109695	4.110
1480	成功	4235844	4.236
1481	成功	4345159	4.345
1482	成功	7250602	7.251
1483	成功	9607390	9.607
1484	成功	6610136	6.610
1485	成功	4131965	4.132
1486	成功	4042718	4.043
1487	成功	4651585	4.652
1488	成功	5013383	5.013
1489	成功	3880605	3.881
1490	成功	4272237	4.272
1491	成功	3940970	3.941
1492	成功	4070895	4.071
1493	成功	4692072	4.692
1494	成功	5472241	5.472
1495	成功	4521350	4.521
1496	成功	4824822	4.825
1497	成功	3932324	3.932
1498	成功	4356350	4.356
1499	成功	4026848	4.027
1500	成功	4786593	4.787
1501	成功	3940187	3.940
1502	成功	4381247	4.381
1503	成功	3888793	3.889
1504	成功	3847472	3.847
1505	成功	3817571	3.818
1506	成功	4477195	4.477
1507	成功	4373166	4.373
1508	成功	4134590	4.135
1509	成功	3810463	3.810
1510	成功	4015954	4.016
1511	成功	3914589	3.915
1512	成功	4893342	4.893
1513	成功	4650867	4.651
1514	成功	3636229	3.636
1515	成功	4061801	4.062
1516	成功	3850989	3.851
1517	成功	4000732	4.001
1518	成功	3337816	3.338
1519	成功	3948157	3.948
1520	成功	5630205	5.630
1521	成功	3840776	3.841
1522	成功	4121711	4.122
1523	成功	3923310	3.923
1524	成功	3999651	4.000
1525	成功	3510698	3.511
1526	成功	3700842	3.701
1527	成功	5363860	5.364
1528	成功	5322417	5.322
1529	成功	3805111	3.805
1530	成功	3812838	3.813
1531	成功	3923489	3.923
1532	成功	5812412	5.812
1533	成功	8354086	8.354
1534	成功	3563070	3.563
1535	成功	3465247	3.465
1536	成功	3408644	3.409
1537	成功	3657126	3.657
1538	成功	3718914	3.719
1539	成功	3811711	3.812
1540	成功	5289251	5.289
1541	成功	4000901	4.001
1542	成功	3920757	3.921
1543	成功	4121493	4.121
1544	成功	4826156	4.826
1545	成功	4224053	4.224
1546	成功	5234085	5.234
1547	成功	4102203	4.102
1548	成功	3402970	3.403
1549	成功	3293569	3.294
1550	成功	3792799	3.793
1551	成功	3925588	3.926
1552	成功	4512159	4.512
1553	成功	3721582	3.722
1554	成功	3477155	3.477
1555	成功	3865217	3.865
1556	成功	4479818	4.480
1557	成功	4603519	4.604
1558	成功	4147549	4.148
1559	成功	4603615	4.604
1560	成功	4207700	4.208
1561	成功	5198535	5.199
1562	成功	4087512	4.088
1563	成功	3398146	3.398
1564	成功	4288706	4.289
1565	成功	3580530	3.581
1566	成功	4727362	4.727
1567	成功	3481540	3.482
1568	成功	4380174	4.380
1569	成功	3528434	3.528
1570	成功	3580344	3.580
1571	成功	3503503	3.504
1572	成功	4819957	4.820
1573	成功	3515912	3.516
1574	成功	3469580	3.470
1575	成功	3431905	3.432
1576	成功	4026552	4.027
1577	成功	7705307	7.705
1578	成功	4086871	4.087
1579	成功	4604529	4.605
1580	成功	4183064	4.183
1581	成功	4164284	4.164
1582	成功	4173083	4.173
1583	成功	4285763	4.286
1584	成功	3518406	3.518
1585	成功	3527956	3.528
1586	成功	3537237	3.537
1587	成功	4847399	4.847
1588	成功	4121204	4.121
1589	成功	3616529	3.617
1590	成功	3551444	3.551
1591	成功	3573782	3.574
1592	成功	3876323	3.876
1593	成功	4763780	4.764
1594	成功	4248357	4.248
1595	成功	14206752	14.207
1596	成功	4398407	4.398
1597	成功	4417045	4.417
1598	成功	3999086	3.999
1599	成功	4159626	4.160
1600	成功	4023636	4.024
1601	成功	4661684	4.662
1602	成功	4843990	4.844
1603	成功	4102345	4.102
1604	成功	4212944	4.213
1605	成功	3830290	3.830
1606	成功	4016028	4.016
1607	成功	4196549	4.197
1608	成功	3996318	3.996
1609	成功	4997102	4.997
1610	成功	5067360	5.067
1611	成功	4183267	4.183
1612	成功	4196627	4.197
1613	成功	4417228	4.417
1614	成功	4968349	4.968
1615	成功	5095872	5.096
1616	成功	4234486	4.234
1617	成功	4448953	4.449
1618	成功	4183918	4.184
1619	成功	4347747	4.348
1620	成功	4185043	4.185
1621	成功	5016678	5.017
1622	成功	4334723	4.335
1623	成功	4101338	4.101
1624	成功	3773395	3.773
1625	成功	4178210	4.178
1626	成功	4355109	4.355
1627	成功	4705872	4.706
1628	成功	4313733	4.314
1629	成功	4954117	4.954
1630	成功	3604742	3.605
1631	成功	3879974	3.880
1632	成功	3883812	3.884
1633	成功	5995873	5.996
1634	成功	3894943	3.895
1635	成功	4063128	4.063
1636	成功	3358267	3.358
1637	成功	4176505	4.177
1638	成功	4219023	4.219
1639	成功	4807895	4.808
1640	成功	3561872	3.562
1641	成功	3552508	3.553
1642	成功	3216161	3.216
1643	成功	3795790	3.796
1644	成功	4278136	4.278
1645	成功	4524503	4.525
1646	成功	3333000	3.333
1647	成功	3348350	3.348
1648	成功	3871835	3.872
1649	成功	3764160	3.764
1650	成功	3757934	3.758
1651	成功	4638864	4.639
1652	成功	4718142	4.718
1653	成功	4674585	4.675
1654	成功	4101398	4.101
1655	成功	4239113	4.239
1656	成功	4545163	4.545
1657	成功	5503647	5.504
1658	成功	4366917	4.367
1659	成功	3999121	3.999
1660	成功	3922159	3.922
1661	成功	5200880	5.201
1662	成功	4253381	4.253
1663	成功	6155236	6.155
1664	成功	4137668	4.138
1665	成功	4069390	4.069
1666	成功	4278903	4.279
1667	成功	3978012	3.978
1668	成功	4015063	4.015
1669	成功	5000266	5.000
1670	成功	3983664	3.984
1671	成功	3866606	3.867
1672	成功	3783532	3.784
1673	成功	3241661	3.242
1674	成功	3730803	3.731
1675	成功	11363402	11.363
1676	成功	4398933	4.399
1677	成功	3982360	3.982
1678	成功	4297334	4.297
1679	成功	4721551	4.722
1680	成功	4177454	4.177
1681	成功	4799683	4.800
1682	成功	4213498	4.213
1683	成功	3829120	3.829
1684	成功	4006590	4.007
1685	成功	3959641	3.960
1686	成功	4053917	4.054
1687	成功	4047489	4.047
1688	成功	4471182	4.471
1689	成功	4218328	4.218
1690	成功	3958161	3.958
1691	成功	4012641	4.013
1692	成功	5397035	5.397
1693	成功	3921665	3.922
1694	成功	4645511	4.646
1695	成功	4161769	4.162
1696	成功	3954043	3.954
1697	成功	4073094	4.073
1698	成功	3870299	3.870
1699	成功	4300980	4.301
1700	成功	4243643	4.244
1701	成功	4734240	4.734
1702	成功	3982662	3.983
1703	成功	4100942	4.101
1704	成功	4122047	4.122
1705	成功	4187040	4.187
1706	成功	4359952	4.360
1707	成功	4547740	4.548
1708	成功	4451326	4.451
1709	成功	3906997	3.907
1710	成功	4724675	4.725
1711	成功	3990435	3.990
1712	成功	3964481	3.964
1713	成功	4245323	4.245
1714	成功	5328187	5.328
1715	成功	4261635	4.262
1716	成功	4105403	4.105
1717	成功	4023704	4.024
1718	成功	3944869	3.945
1719	成功	3890594	3.891
1720	成功	3806680	3.807
1721	成功	4310559	4.311
1722	成功	3887256	3.887
1723	成功	3730226	3.730
1724	成功	3316877	3.317
1725	成功	3385955	3.386
1726	成功	3889556	3.890
1727	成功	13965397	13.965
1728	成功	8082553	8.083
1729	成功	3182454	3.182
1730	成功	3080539	3.081
1731	成功	3136520	3.137
1732	成功	3697516	3.698
1733	成功	4094071	4.094
1734	成功	5796578	5.797
1735	成功	4734183	4.734
1736	成功	4300563	4.301
1737	成功	4279231	4.279
1738	成功	4136422	4.136
1739	成功	4078748	4.079
1740	成功	4249517	4.250
1741	成功	3895474	3.895
1742	成功	4227433	4.227
1743	成功	3876847	3.877
1744	成功	3774252	3.774
1745	成功	3634547	3.635
1746	成功	4191712	4.192
1747	成功	4170255	4.170
1748	成功	3705104	3.705
1749	成功	3460198	3.460
1750	成功	3588964	3.589
1751	成功	3498236	3.498
1752	成功	3589685	3.590
1753	成功	4199700	4.200
1754	成功	4090443	4.090
1755	成功	17940549	17.941
1756	成功	7203144	7.203
1757	成功	3369447	3.369
1758	成功	3633006	3.633
1759	成功	4422141	4.422
1760	成功	5614302	5.614
1761	成功	4010450	4.010
1762	成功	3590210	3.590
1763	成功	5592491	5.592
1764	成功	3940536	3.941
1765	成功	6511267	6.511
1766	成功	3525121	3.525
1767	成功	4896861	4.897
1768	成功	3522022	3.522
1769	成功	3720687	3.721
1770	成功	3464983	3.465
